id,date,community_code,name,open,close,high,low,volumn
2491,2012-12-30,1111027375203,和平里七区,50573.0,50185.0,50573.0,50185.0,2
2492,2015-01-18,1111027375203,和平里七区,54861.0,59115.0,59115.0,51087.0,5
2493,2017-02-26,1111027375203,和平里七区,119567.0,132550.0,132550.0,102336.0,4
2494,2015-07-19,1111027375203,和平里七区,61033.0,61033.0,61033.0,61033.0,1
2495,2015-01-11,1111027375203,和平里七区,51663.0,51663.0,51663.0,51663.0,1
2496,2015-11-15,1111027375203,和平里七区,55648.0,55648.0,55648.0,55648.0,1
2497,2012-12-16,1111027375203,和平里七区,46210.0,45664.0,46210.0,45664.0,2
2498,2017-06-04,1111027375203,和平里七区,107464.0,107464.0,107464.0,107464.0,1
2499,2014-09-14,1111027375203,和平里七区,52813.0,52813.0,52813.0,52813.0,1
2500,2013-07-21,1111027375203,和平里七区,56354.0,56478.0,56478.0,56354.0,2
2501,2015-12-20,1111027375203,和平里七区,62500.0,63690.0,63690.0,62500.0,2
2502,2015-09-13,1111027375203,和平里七区,57309.0,57309.0,57309.0,57309.0,1
2503,2015-12-27,1111027375203,和平里七区,66731.0,66731.0,66731.0,66731.0,1
2504,2013-07-28,1111027375203,和平里七区,52785.0,49505.0,52785.0,49505.0,2
2505,2014-06-29,1111027375203,和平里七区,50020.0,44605.0,50020.0,44605.0,2
2506,2014-03-23,1111027375203,和平里七区,64516.0,64516.0,64516.0,64516.0,1
2507,2015-11-29,1111027375203,和平里七区,61464.0,61464.0,61464.0,61464.0,1
2508,2015-07-05,1111027375203,和平里七区,54160.0,54160.0,54160.0,54160.0,1
2509,2016-01-17,1111027375203,和平里七区,67831.0,67831.0,67831.0,67831.0,1
2510,2016-09-25,1111027375203,和平里七区,83655.0,84704.0,84704.0,79582.0,3
2511,2015-03-22,1111027375203,和平里七区,51989.0,51989.0,51989.0,51989.0,1
2512,2016-12-25,1111027375203,和平里七区,94243.0,94243.0,94243.0,94243.0,1
2513,2013-06-09,1111027375203,和平里七区,56838.0,56838.0,56838.0,56838.0,1
2514,2017-08-27,1111027375203,和平里七区,105556.0,105556.0,105556.0,105556.0,1
2515,2013-03-24,1111027375203,和平里七区,58580.0,58580.0,58580.0,58580.0,1
2516,2016-07-31,1111027375203,和平里七区,81436.0,72401.0,81436.0,72401.0,2
2517,2015-04-12,1111027375203,和平里七区,61178.0,61178.0,61178.0,61178.0,1
2518,2013-08-18,1111027375203,和平里七区,61304.0,61304.0,61304.0,61304.0,1
2519,2013-02-10,1111027375203,和平里七区,54654.0,54654.0,54654.0,54654.0,1
2520,2013-09-22,1111027375203,和平里七区,63812.0,57611.0,63812.0,57611.0,2
2521,2017-08-06,1111027375203,和平里七区,103644.0,103644.0,103644.0,103644.0,1
2522,2017-07-23,1111027375203,和平里七区,100019.0,100019.0,100019.0,100019.0,1
2523,2013-03-10,1111027375203,和平里七区,62681.0,62681.0,62681.0,62681.0,1
2524,2017-04-02,1111027375203,和平里七区,125299.0,125299.0,125299.0,125299.0,1
2525,2017-03-26,1111027375203,和平里七区,127713.0,127713.0,127713.0,127713.0,1
2526,2014-05-11,1111027375203,和平里七区,67638.0,67638.0,67638.0,67638.0,1
2527,2015-12-06,1111027375203,和平里七区,64307.0,67931.0,67931.0,64307.0,2
2528,2016-03-20,1111027375203,和平里七区,85664.0,75581.0,85664.0,75581.0,2
2529,2017-01-15,1111027375203,和平里七区,98930.0,108800.0,108800.0,85192.0,3
2530,2017-01-01,1111027375203,和平里七区,100702.0,100702.0,100702.0,100702.0,1
2531,2017-02-19,1111027375203,和平里七区,93244.0,103482.0,103482.0,93244.0,2
2532,2016-03-27,1111027375203,和平里七区,81843.0,77085.0,81843.0,77085.0,2
2533,2013-05-26,1111027375203,和平里七区,52015.0,60674.0,60674.0,52015.0,2
2534,2015-10-25,1111027375203,和平里七区,64815.0,64815.0,64815.0,64815.0,1
2535,2017-01-08,1111027375203,和平里七区,97550.0,97550.0,97550.0,97550.0,1
2536,2014-11-30,1111027375203,和平里七区,57405.0,57405.0,57405.0,57405.0,1
2537,2016-08-28,1111027375203,和平里七区,81001.0,89376.0,89376.0,81001.0,2
2538,2016-08-21,1111027375203,和平里七区,85911.0,83333.0,85911.0,83333.0,2
2539,2014-03-02,1111027375203,和平里七区,61210.0,61210.0,61210.0,61210.0,1
2540,2017-08-13,1111027375203,和平里七区,87932.0,87932.0,87932.0,87932.0,1
2541,2016-09-04,1111027375203,和平里七区,78396.0,96233.0,96233.0,74913.0,5
2542,2013-08-04,1111027375203,和平里七区,60697.0,50860.0,60697.0,50860.0,2
2543,2016-05-29,1111027375203,和平里七区,74257.0,74257.0,74257.0,74257.0,1
2544,2013-03-03,1111027375203,和平里七区,60094.0,60094.0,60094.0,60094.0,1
2545,2015-02-15,1111027375203,和平里七区,53571.0,51498.0,53571.0,51498.0,2
2546,2013-01-20,1111027375203,和平里七区,41929.0,51695.0,51695.0,41929.0,2
2547,2017-03-19,1111027375203,和平里七区,139407.0,139407.0,139407.0,139407.0,1
2548,2015-06-21,1111027375203,和平里七区,65143.0,65143.0,65143.0,65143.0,1
2549,2014-07-06,1111027375203,和平里七区,56564.0,56564.0,56564.0,56564.0,1
2550,2015-06-28,1111027375203,和平里七区,58691.0,58691.0,58691.0,58691.0,1
2551,2017-09-03,1111027375203,和平里七区,106699.0,106699.0,106699.0,106699.0,1
2552,2012-09-30,1111027375203,和平里七区,41872.0,41872.0,41872.0,41872.0,1
2553,2016-08-14,1111027375203,和平里七区,71163.0,71163.0,71163.0,71163.0,1
2554,2012-11-11,1111027375203,和平里七区,40842.0,40842.0,40842.0,40842.0,1
2555,2014-01-19,1111027375203,和平里七区,67454.0,67454.0,67454.0,67454.0,1
2556,2016-09-11,1111027375203,和平里七区,82456.0,82456.0,82456.0,82456.0,1
2557,2016-12-18,1111027375203,和平里七区,94791.0,87756.0,94791.0,87756.0,2
2558,2017-02-12,1111027375203,和平里七区,100199.0,101010.0,114706.0,96570.0,5
2559,2016-12-11,1111027375203,和平里七区,91490.0,91490.0,91490.0,91490.0,1
2560,2016-09-18,1111027375203,和平里七区,89833.0,89833.0,89833.0,89833.0,1
2561,2017-03-05,1111027375203,和平里七区,105764.0,102804.0,105764.0,102804.0,2
2562,2013-01-13,1111027375203,和平里七区,50897.0,47414.0,53084.0,47414.0,3
2563,2017-01-22,1111027375203,和平里七区,98790.0,98790.0,98790.0,98790.0,1
2564,2012-10-21,1111027375203,和平里七区,47749.0,47749.0,47749.0,47749.0,1
2565,2016-11-20,1111027375203,和平里七区,75972.0,75972.0,75972.0,75972.0,1
2566,2014-07-13,1111027375203,和平里七区,54768.0,54464.0,54768.0,54464.0,2
2567,2016-11-27,1111027375203,和平里七区,87473.0,87473.0,87473.0,87473.0,1
2568,2014-06-01,1111027375203,和平里七区,64622.0,64622.0,64622.0,64622.0,1
2569,2014-02-23,1111027375203,和平里七区,54517.0,54517.0,54517.0,54517.0,1
2570,2016-08-07,1111027375203,和平里七区,80467.0,76667.0,80467.0,76667.0,2
2571,2012-11-04,1111027375203,和平里七区,46535.0,43887.0,46535.0,43887.0,2
2572,2016-05-01,1111027375203,和平里七区,89211.0,89211.0,89211.0,89211.0,1
2573,2013-08-25,1111027375203,和平里七区,53939.0,53939.0,53939.0,53939.0,1
2574,2016-04-10,1111027375203,和平里七区,82147.0,82147.0,82147.0,82147.0,1
2575,2012-10-07,1111027375203,和平里七区,43699.0,43699.0,43699.0,43699.0,1
2576,2016-06-19,1111027375203,和平里七区,73011.0,73011.0,73011.0,73011.0,1
2577,2016-06-12,1111027375203,和平里七区,75006.0,75006.0,75006.0,75006.0,1
2578,2014-08-31,1111027375203,和平里七区,54565.0,54565.0,54565.0,54565.0,1
2579,2014-02-16,1111027375203,和平里七区,64343.0,64343.0,64343.0,64343.0,1
2580,2012-12-09,1111027375203,和平里七区,42231.0,42231.0,42231.0,42231.0,1
2581,2016-07-10,1111027375203,和平里七区,78576.0,78576.0,78576.0,78576.0,1
2582,2013-05-12,1111027375203,和平里七区,57041.0,57041.0,57041.0,57041.0,1
2583,2015-08-09,1111027375203,和平里七区,65026.0,66832.0,66954.0,62355.0,4
2584,2016-07-17,1111027375203,和平里七区,84500.0,84500.0,84500.0,84500.0,1
2585,2016-05-15,1111027375203,和平里七区,65615.0,65615.0,65615.0,65615.0,1
